time,condition,sample,pred_acc
0.9,post_err,6,0.9641963969405969
0.0,post_err,7,0.23151052362264224
0.1,post_err,7,0.30245080185544093
0.2,post_err,7,0.4891643839346083
0.3,post_err,7,0.7344405507506321
0.4,post_err,7,0.895397761726692
0.5,post_err,7,0.9480916975472516
0.6,post_err,7,0.9566699122409398
0.7,post_err,7,0.9573612176698552
0.8,post_err,7,0.957388659803929
0.9,post_err,7,0.9573891937935666
0.0,post_err,8,0.25093113298019887
0.1,post_err,8,0.35606438135629465
0.2,post_err,8,0.49860881430110926
0.3,post_err,8,0.6529271018883309
0.4,post_err,8,0.7863237549863925
0.5,post_err,8,0.8783955386764953
0.6,post_err,8,0.9291350569545315
0.7,post_err,8,0.9514594229287073
0.8,post_err,8,0.959300778776053
0.9,post_err,8,0.9614993513329293
0.0,post_err,9,0.27223087473140567
0.1,post_err,9,0.3808618139373534
0.2,post_err,9,0.5146533143757662
0.3,post_err,9,0.651978917661908
0.4,post_err,9,0.7694478723448301
0.5,post_err,9,0.8531891780187353
0.6,post_err,9,0.902939251317763
0.7,post_err,9,0.9275697641159951
0.8,post_err,9,0.9377313964365419
0.9,post_err,9,0.9412247681201877
0.0,post_cor,0,0.16287885566700552
0.1,post_cor,0,0.2718185737393697
0.2,post_cor,0,0.5163284934073571
0.3,post_cor,0,0.7821515686443365
0.4,post_cor,0,0.9221774717651315
0.5,post_cor,0,0.9578351753445591
0.6,post_cor,0,0.9622058808963638
0.7,post_cor,0,0.9624623494488076
0.8,post_cor,0,0.9624695129893571
0.9,post_cor,0,0.9624696077288318
0.0,post_cor,1,0.1435160141266834
0.1,post_cor,1,0.2413676064799032
0.2,post_cor,1,0.4955003413060086
0.3,post_cor,1,0.783476168306516
0.4,post_cor,1,0.9259575261904606
0.5,post_cor,1,0.9566211684420889
0.6,post_cor,1,0.9594713282865186
0.7,post_cor,1,0.9595847691470786
0.8,post_cor,1,0.9595866863200421
0.9,post_cor,1,0.9595866999769422
0.0,post_cor,2,0.18204171775382072
0.1,post_cor,2,0.2734660441271084
0.2,post_cor,2,0.5414321821934148
0.3,post_cor,2,0.8299217346540899
0.4,post_cor,2,0.9440876578902714
0.5,post_cor,2,0.960550588084059
0.6,post_cor,2,0.961403172628189
0.7,post_cor,2,0.9614187850543338
0.8,post_cor,2,0.9614188847868792
0.9,post_cor,2,0.9614188850068114
0.0,post_cor,3,0.20234870430471688
0.1,post_cor,3,0.31245114094749626
0.2,post_cor,3,0.5529251717123385
0.3,post_cor,3,0.8045283693891414
0.4,post_cor,3,0.9306578787978329
0.5,post_cor,3,0.9608752806152062
0.6,post_cor,3,0.9643188569914183
0.7,post_cor,3,0.9645044503979638
0.8,post_cor,3,0.9645091529166763
0.9,post_cor,3,0.9645092086272471
0.0,post_cor,4,0.17436537610939837
0.1,post_cor,4,0.29521555456849186
0.2,post_cor,4,0.5391649967920707
0.3,post_cor,4,0.7888891895768539
0.4,post_cor,4,0.9185355066435534
0.5,post_cor,4,0.9526056099699635
0.6,post_cor,4,0.9571220294411392
0.7,post_cor,4,0.9574227171930172
0.8,post_cor,4,0.9574327244237681
0.9,post_cor,4,0.957432890177105
0.0,post_cor,5,0.1883940896216662
0.1,post_cor,5,0.30768570602749484
0.2,post_cor,5,0.525306360342573
0.3,post_cor,5,0.7550833082123295
0.4,post_cor,5,0.8955149938355006
0.5,post_cor,5,0.9451576549135594
0.6,post_cor,5,0.9552931134750777
0.7,post_cor,5,0.956485913918307
0.8,post_cor,5,0.9565666437314123
0.9,post_cor,5,0.9565697785123881
0.0,post_cor,6,0.18593562408635356
0.1,post_cor,6,0.31805655731857696
0.2,post_cor,6,0.5574525553628688
0.3,post_cor,6,0.7937170210147116
0.4,post_cor,6,0.9207171157807034
0.5,post_cor,6,0.9578517284136694
0.6,post_cor,6,0.9637445093919879
0.7,post_cor,6,0.9642504877557022
0.8,post_cor,6,0.9642739187014809
0.9,post_cor,6,0.9642745019871568
0.0,post_cor,7,0.21825239855761286
0.1,post_cor,7,0.26211088902383306
0.2,post_cor,7,0.5256892442084788
0.3,post_cor,7,0.8610628035478967
0.4,post_cor,7,0.9522656776264741
0.5,post_cor,7,0.957334942694634
0.6,post_cor,7,0.9573890929003906
0.7,post_cor,7,0.9573891988515536
0.8,post_cor,7,0.9573891988883971
0.9,post_cor,7,0.9573891988883994
0.0,post_cor,8,0.17107981053056215
0.1,post_cor,8,0.27614580966213803
0.2,post_cor,8,0.5100336832932619
0.3,post_cor,8,0.7705070205689545
0.4,post_cor,8,0.9156774135734548
0.5,post_cor,8,0.9560944280639052
0.6,post_cor,8,0.9616955048715377
0.7,post_cor,8,0.962080088919965
0.8,post_cor,8,0.9620931077673592
0.9,post_cor,8,0.9620933240210722
0.0,post_cor,9,0.17393161843193597
0.1,post_cor,9,0.29563494266565665
0.2,post_cor,9,0.5151005751497338
0.3,post_cor,9,0.7443026684141297
0.4,post_cor,9,0.8829422979689583
0.5,post_cor,9,0.9314763573529193
0.6,post_cor,9,0.941295209539362
0.7,post_cor,9,0.9424409001482128
0.8,post_cor,9,0.9425178263719752
0.9,post_cor,9,0.9425207915504229
