time,condition,sample,pred_acc
0.2,post_err,5,0.3581221197879821
0.3,post_err,5,0.7361921725341631
0.4,post_err,5,0.9238137651991682
0.5,post_err,5,0.9438476902322059
0.6,post_err,5,0.9442826842596981
0.7,post_err,5,0.9442845068476228
0.8,post_err,5,0.9442845082699379
0.9,post_err,5,0.9442845082701402
0.0,post_err,6,0.23515089622085258
0.1,post_err,6,0.2369646787422134
0.2,post_err,6,0.31628702776977713
0.3,post_err,6,0.702175701457006
0.4,post_err,6,0.9394115531455216
0.5,post_err,6,0.9570039080141313
0.6,post_err,6,0.9571384669923491
0.7,post_err,6,0.957138561377193
0.8,post_err,6,0.9571385613829066
0.9,post_err,6,0.9571385613829066
0.0,post_err,7,0.2139212086243876
0.1,post_err,7,0.2200615657746193
0.2,post_err,7,0.3394138479399692
0.3,post_err,7,0.7201441192590907
0.4,post_err,7,0.9319357129257413
0.5,post_err,7,0.9518091876782042
0.6,post_err,7,0.9520965153425498
0.7,post_err,7,0.9520971076177024
0.8,post_err,7,0.9520971077838153
0.9,post_err,7,0.9520971077838214
0.0,post_err,8,0.19366019910498652
0.1,post_err,8,0.1940893533983131
0.2,post_err,8,0.2548624054300603
0.3,post_err,8,0.7127160455140955
0.4,post_err,8,0.9612364624713394
0.5,post_err,8,0.9698714739862068
0.6,post_err,8,0.9698852692576891
0.7,post_err,8,0.9698852701034758
0.8,post_err,8,0.9698852701034776
0.9,post_err,8,0.9698852701034776
0.0,post_err,9,0.20200423022967376
0.1,post_err,9,0.20586805685415777
0.2,post_err,9,0.3382648170275536
0.3,post_err,9,0.7847958765288217
0.4,post_err,9,0.9532050577691147
0.5,post_err,9,0.9595902162891953
0.6,post_err,9,0.9596103772933363
0.7,post_err,9,0.9596103820155059
0.8,post_err,9,0.9596103820155836
0.9,post_err,9,0.9596103820155836
0.0,post_cor,0,0.19860246705489673
0.1,post_cor,0,0.21224340548757853
0.2,post_cor,0,0.35628539179918284
0.3,post_cor,0,0.71685178371345
0.4,post_cor,0,0.9363930943651648
0.5,post_cor,0,0.9684359484644632
0.6,post_cor,0,0.9695096076011567
0.7,post_cor,0,0.9695175033152444
0.8,post_cor,0,0.9695175156441558
0.9,post_cor,0,0.9695175156481576
0.0,post_cor,1,0.19978810289241525
0.1,post_cor,1,0.21715431042500352
0.2,post_cor,1,0.3688018806687828
0.3,post_cor,1,0.7199943740470001
0.4,post_cor,1,0.9397551706568381
0.5,post_cor,1,0.9765116331693042
0.6,post_cor,1,0.978102040871506
0.7,post_cor,1,0.978119212698382
0.8,post_cor,1,0.978119257669604
0.9,post_cor,1,0.9781192576976268
0.0,post_cor,2,0.156598917705115
0.1,post_cor,2,0.1704657645146383
0.2,post_cor,2,0.3415947287503254
0.3,post_cor,2,0.7545969651730412
0.4,post_cor,2,0.9567465748745468
0.5,post_cor,2,0.9762174875318567
0.6,post_cor,2,0.9765623157270381
0.7,post_cor,2,0.9765633729949943
0.8,post_cor,2,0.9765633735348582
0.9,post_cor,2,0.9765633735349031
0.0,post_cor,3,0.1773020118814052
0.1,post_cor,3,0.19884239753964172
0.2,post_cor,3,0.3786035452274573
0.3,post_cor,3,0.7472834352202838
0.4,post_cor,3,0.9367505197015255
0.5,post_cor,3,0.9607111747905792
0.6,post_cor,3,0.9614264259639682
0.7,post_cor,3,0.9614312612332417
0.8,post_cor,3,0.9614312684152359
0.9,post_cor,3,0.9614312684175343
0.0,post_cor,4,0.19417088426374685
0.1,post_cor,4,0.2030203008599766
0.2,post_cor,4,0.35477636775780064
0.3,post_cor,4,0.7706182142898734
0.4,post_cor,4,0.9634200155313054
0.5,post_cor,4,0.9778775605093765
0.6,post_cor,4,0.9780366399005866
0.7,post_cor,4,0.9780368775660849
0.8,post_cor,4,0.9780368776121661
0.9,post_cor,4,0.9780368776121672
0.0,post_cor,5,0.17459208973108062
0.1,post_cor,5,0.20205071082825465
0.2,post_cor,5,0.4068908304610964
0.3,post_cor,5,0.780568074939398
0.4,post_cor,5,0.9500737698718261
0.5,post_cor,5,0.9687864428106157
0.6,post_cor,5,0.969267896438854
0.7,post_cor,5,0.9692706667229998
0.8,post_cor,5,0.9692706701842816
0.9,post_cor,5,0.969270670185203
0.0,post_cor,6,0.2351475112604864
0.1,post_cor,6,0.23618322048817988
0.2,post_cor,6,0.32267412437270193
0.3,post_cor,6,0.776545078919967
0.4,post_cor,6,0.967469192026529
0.5,post_cor,6,0.9730304569578102
0.6,post_cor,6,0.9730388490759089
0.7,post_cor,6,0.9730388496373152
0.8,post_cor,6,0.9730388496373168
0.9,post_cor,6,0.9730388496373168
0.0,post_cor,7,0.21399407389346856
0.1,post_cor,7,0.22431834697955755
0.2,post_cor,7,0.37302947025633815
0.3,post_cor,7,0.7611172279736633
0.4,post_cor,7,0.9529899089319813
0.5,post_cor,7,0.9703621800137716
0.6,post_cor,7,0.9706286129637961
0.7,post_cor,7,0.9706292602274142
0.8,post_cor,7,0.970629260466317
0.9,post_cor,7,0.9706292604663301
0.0,post_cor,8,0.19367584507359908
0.1,post_cor,8,0.19814236348495087
0.2,post_cor,8,0.32752630411675465
0.3,post_cor,8,0.7709966823531463
0.4,post_cor,8,0.9701857254132293
0.5,post_cor,8,0.9811068066725385
0.6,post_cor,8,0.9811697165250289
0.7,post_cor,8,0.9811697508280027
0.8,post_cor,8,0.981169750829681
0.9,post_cor,8,0.981169750829681
0.0,post_cor,9,0.20219660103403966
0.1,post_cor,9,0.2144764991768242
0.2,post_cor,9,0.3631268512235154
0.3,post_cor,9,0.7415360815223505
0.4,post_cor,9,0.9509644685738495
0.5,post_cor,9,0.9756156301246792
0.6,post_cor,9,0.9761983132396838
0.7,post_cor,9,0.9762009316307376
0.8,post_cor,9,0.9762009337857861
0.9,post_cor,9,0.9762009337861037
