time,condition,sample,pred_acc
0.9,post_cor,1,0.9647883250026216
0.0,post_cor,2,0.1875632372504903
0.1,post_cor,2,0.31388290870748947
0.2,post_cor,2,0.5792343875223164
0.3,post_cor,2,0.8342885152814683
0.4,post_cor,2,0.9464447183602247
0.5,post_cor,2,0.9689259583787853
0.6,post_cor,2,0.9709676120558439
0.7,post_cor,2,0.9710510185449175
0.8,post_cor,2,0.9710525405408227
0.9,post_cor,2,0.9710525528696335
0.0,post_cor,3,0.21925436887385247
0.1,post_cor,3,0.3200351832902969
0.2,post_cor,3,0.5427481383866117
0.3,post_cor,3,0.7864250814380072
0.4,post_cor,3,0.9184680695502716
0.5,post_cor,3,0.9538340395641227
0.6,post_cor,3,0.9584981120855388
0.7,post_cor,3,0.9587995024858019
0.8,post_cor,3,0.9588089959639922
0.9,post_cor,3,0.9588091410161971
0.0,post_cor,4,0.206111954956544
0.1,post_cor,4,0.27546531420811304
0.2,post_cor,4,0.5259240728350316
0.3,post_cor,4,0.8289447305770131
0.4,post_cor,4,0.9520769548299018
0.5,post_cor,4,0.9686949110723188
0.6,post_cor,4,0.9694255308050161
0.7,post_cor,4,0.969435785696312
0.8,post_cor,4,0.9694358308815213
0.9,post_cor,4,0.9694358309432503
0.0,post_cor,5,0.20011063271803092
0.1,post_cor,5,0.3098295937824397
0.2,post_cor,5,0.5454713440255357
0.3,post_cor,5,0.7938618889217482
0.4,post_cor,5,0.9223934280549764
0.5,post_cor,5,0.9549708444989011
0.6,post_cor,5,0.9589987504325952
0.7,post_cor,5,0.9592404429008115
0.8,post_cor,5,0.9592474434126517
0.9,post_cor,5,0.9592475407978747
0.0,post_cor,6,0.19704682185451153
0.1,post_cor,6,0.2853437059819073
0.2,post_cor,6,0.5408102706476196
0.3,post_cor,6,0.8245614855223159
0.4,post_cor,6,0.9456649341072113
0.5,post_cor,6,0.9653861670653919
0.6,post_cor,6,0.966596657799562
0.7,post_cor,6,0.9666242850453598
0.8,post_cor,6,0.966624516654498
0.9,post_cor,6,0.966624517360775
0.0,post_cor,7,0.1836770263215288
0.1,post_cor,7,0.2800218475552799
0.2,post_cor,7,0.5377026392537216
0.3,post_cor,7,0.8140188171714127
0.4,post_cor,7,0.9328776678380255
0.5,post_cor,7,0.9532637864012378
0.6,post_cor,7,0.9546434992497438
0.7,post_cor,7,0.9546799144603032
0.8,post_cor,7,0.9546802852370684
0.9,post_cor,7,0.954680286680594
0.0,post_cor,8,0.164020079516815
0.1,post_cor,8,0.28283087783091476
0.2,post_cor,8,0.5322825604792718
0.3,post_cor,8,0.7927474525970188
0.4,post_cor,8,0.9280187742916403
0.5,post_cor,8,0.9628890502554692
0.6,post_cor,8,0.9673336890094703
0.7,post_cor,8,0.9676124624945486
0.8,post_cor,8,0.967621022849892
0.9,post_cor,8,0.9676211509285507
0.0,post_cor,9,0.21398538177188764
0.1,post_cor,9,0.3332573856113757
0.2,post_cor,9,0.5645752025593951
0.3,post_cor,9,0.8026087066462197
0.4,post_cor,9,0.9325824559960701
0.5,post_cor,9,0.9701873303417277
0.6,post_cor,9,0.9759371363987638
0.7,post_cor,9,0.9764001473473419
0.8,post_cor,9,0.9764197101149487
0.9,post_cor,9,0.9764201422037848
